id,yield
21834,5854.1138840096355
21835,5493.906930256431
21836,6517.505739685241
21837,6629.456200850853
21838,4951.6801109000135
21839,5734.082126911033
21840,4759.372903500973
21841,6549.025833885287
21842,5804.201089864742
21843,5543.65779492812
21844,6220.007357306931
21845,6263.279548761562
21846,5742.615953239651
21847,4265.718120994515
21848,5045.870457656687
21849,6914.252066858828
21850,7062.793651999506
21851,6666.778951219464
21852,7735.299681633619
21853,6470.095355879486
21854,4741.193957840839
21855,6420.422796451104
21856,6370.129760887522
21857,6376.877755878164
21858,5330.689143720731
21859,6624.915485181634
21860,5995.627662848273
21861,4104.818770286159
21862,5534.920262037045
21863,5796.825183424993
21864,6219.545820302199
21865,7355.402582298197
21866,6719.627543496101
21867,3763.5511084499317
21868,5372.755394279141
21869,5497.497456595322
21870,5584.7607191124425
21871,6344.362352951166
21872,3775.1875249095897
21873,4266.161736057797
21874,5658.103929457059
21875,6377.130994905441
21876,6858.816847022147
21877,5007.068211803814
21878,5270.452440668338
21879,8052.689935026061
21880,6077.012100205915
21881,4302.97425438772
21882,6310.003753011336
21883,6663.45935710247
21884,4398.826708324247
21885,6514.86336355478
21886,5608.420441171904
21887,3942.7037004937015
21888,6348.747985269509
21889,6358.011434826481
21890,6400.443590186376
21891,6814.427761770219
21892,5936.5476622056685
21893,6113.5375140207425
21894,6461.480690357404
21895,5338.725258350546
21896,5288.741622071351
21897,5764.091265270125
21898,3642.847391616434
21899,7287.178640631972
21900,7738.430125315015
21901,7064.869738349205
21902,5779.7936871011725
21903,5642.580957338975
21904,7483.323448969505
21905,5999.979934679504
21906,3329.6639768575415
21907,4221.288713309264
21908,6958.350319111394
21909,5091.6684515718935
21910,4306.767363971284
21911,4468.293713465568
21912,6297.1952208746625
21913,6143.365436658986
21914,7087.779681131415
21915,6648.648987329068
21916,7719.129096985211
21917,6401.0297706752635
21918,7364.77617847816
21919,5561.533633116219
21920,6898.098317651397
21921,5108.877139984648
21922,3761.5913816703023
21923,6483.1852723533375
21924,7772.329741139217
21925,6066.7469158975055
21926,6644.212818419107
21927,6933.246651232552
21928,7683.632202137847
21929,6279.845044148016
21930,5772.635885739555
21931,4331.814087897021
21932,5821.555054414225
21933,7722.914958687589
21934,6723.429197454101
21935,5724.937642711049
21936,7063.395887572835
21937,3944.0334118554656
21938,7263.07337362312
21939,7498.455855281098
21940,6119.953391593744
21941,6835.688648064677
21942,3314.041493889205
21943,6587.105034392782
21944,5827.878587568875
21945,5308.528638234524
21946,6218.263794870184
21947,6833.466303669448
21948,5279.40404159128
21949,6949.915069223181
21950,6392.294894484251
21951,6219.955433207196
21952,6746.591381999726
21953,5160.2657890663695
21954,7685.153362691323
21955,6289.448388817504
21956,4395.06003148759
21957,7532.990047495001
21958,6241.368660570641
21959,5423.552087432254
21960,6667.382553231528
21961,6946.009645835785
21962,5935.829715814269
21963,6952.155619535486
21964,6857.241817078995
21965,5876.06106687802
21966,6176.702469222661
21967,4219.451426234646
21968,7547.022707450808
21969,5932.090795250717
21970,7451.312925223022
21971,7303.0726650620445
21972,5691.343474689817
21973,6609.757959702859
21974,5631.25123260715
21975,5743.190287794611
21976,6413.45416783272
21977,3264.249439745737
21978,7475.230289157141
21979,7275.551083607114
21980,4899.61799002259
21981,7726.045402368985
21982,4706.758678175636
21983,4942.416321073958
21984,7377.57634019722
21985,4257.196029143278
21986,6787.456647017577
21987,6254.627702767941
21988,5446.605033404317
21989,4362.641494525832
21990,6097.869632656078
21991,3908.4435574691197
21992,5959.030562959486
21993,6460.857063878968
21994,7736.108571790091
21995,3857.5319474740963
21996,6430.861638944397
21997,7067.280897650919
21998,3569.55207246091
21999,6026.16386606248
22000,5534.829367321183
22001,5882.750176865023
22002,6563.796939579523
22003,4639.758650681459
22004,6414.891761248913
22005,7421.703958472291
22006,5629.689218289709
22007,5725.36236870065
22008,7368.031356243221
22009,6470.673128729664
22010,7273.751042126795
22011,5454.116622040278
22012,5143.725208633457
22013,7398.6215478859285
22014,6300.624688724432
22015,6842.651842773641
22016,7003.9793269795455
22017,6787.503598359876
22018,6501.589917379006
22019,7297.512488758603
22020,5493.832522386753
22021,7473.853000253135
22022,5316.293262831795
22023,3807.719774994591
22024,5641.981168070811
22025,7062.934518996043
22026,5336.197711479855
22027,3971.7735920618647
22028,7870.916331381917
22029,7138.717030186373
22030,4397.4054926992
22031,8165.036206345977
22032,4189.661860744796
22033,7002.634187262574
22034,7772.329741139217
22035,6940.045613944742
22036,4045.790689055677
22037,5070.114688937781
22038,7699.502382124562
22039,6934.94526405798
22040,5574.913270911822
22041,8082.125874463248
22042,5378.266984061254
22043,8141.554941238158
22044,5913.113658415368
22045,8194.210524750688
22046,6444.749868277129
22047,8181.238210885532
22048,7752.37492070804
22049,5858.724629047502
22050,3910.7723782316098
22051,3874.216203720969
22052,4449.440891874135
22053,6778.693580652438
22054,6373.955382406952
22055,6565.482171709166
22056,3440.5567206174755
22057,5872.777419638697
22058,6687.2619966573375
22059,3937.784719159504
22060,7524.88524818007
22061,5265.263309186043
22062,6768.198490753419
22063,4187.780768858275
22064,6987.848073012688
22065,7258.622224370968
22066,5821.857311177745
22067,7105.18504464277
22068,6479.678231929886
22069,6465.519452505046
22070,5597.405645370279
22071,6576.246532919577
22072,5868.035125814736
22073,4727.800881588791
22074,5844.677575532267
22075,5574.679419494619
22076,6477.210163977845
22077,5775.3831108353315
22078,6451.587035054905
22079,4309.209226637902
22080,4837.283645984798
22081,6652.298358798576
22082,6219.545820302199
22083,7284.395645281832
22084,6242.7287949993015
22085,7461.505927206934
22086,3582.050979173627
22087,6411.444322397584
22088,5714.86764483306
22089,4286.056377064982
22090,4437.756751116898
22091,4639.967599435214
22092,7065.339471352379
22093,4340.735794290071
22094,6525.472466019516
22095,6337.771189445833
22096,6516.8046151363005
22097,6035.493036547461
22098,4607.405399405525
22099,6714.433561916389
22100,3906.9754706265812
22101,4517.010024691678
22102,8316.36080460609
22103,6805.115612208259
22104,6601.688676675669
22105,7475.230289157141
22106,6818.356225482719
22107,7033.9040973293495
22108,7125.243680037554
22109,7170.362245321811
22110,4176.94991798749
22111,6531.950684540749
22112,6225.287854115462
22113,8196.508497550565
22114,7280.2927545591865
22115,6423.207886008685
22116,8136.963626974495
22117,5661.397337804519
22118,6054.604821159243
22119,6216.762824952059
22120,4424.718493526973
22121,4639.565808711846
22122,6136.619998266177
22123,6394.53492040898
22124,6144.608757332706
22125,6983.752573998205
22126,7726.131822193879
22127,5357.732700041354
22128,7811.537993744167
22129,8129.170218292128
22130,7272.015405773392
22131,3410.6038895009283
22132,3854.1605613074908
22133,3814.4618648661
22134,6447.053638680235
22135,6214.173119855197
22136,4187.846688363435
22137,5129.4478909211875
22138,6529.489893552859
22139,6529.579164871444
22140,7283.144203984563
22141,6264.548145252588
22142,6751.969261010005
22143,4293.882341279894
22144,6559.560934869145
22145,5486.928353766332
22146,6261.859067876515
22147,7374.930634304057
22148,4724.5205781038185
22149,5916.865259807149
22150,5500.814797314795
22151,6829.218562165625
22152,4125.353690500323
22153,4460.141649589442
22154,3881.5065603742933
22155,6446.507509181591
22156,6487.186586654869
22157,7297.75492140392
22158,3745.661951896038
22159,5822.157122641149
22160,7362.938753223193
22161,6992.149764399905
22162,6454.767632176755
22163,6545.008729558032
22164,5867.047117568043
22165,6261.966867326907
22166,6571.848929703096
22167,6905.472556977167
22168,6366.273508995041
22169,6906.621387660505
22170,7463.455252708614
22171,5558.432467748239
22172,6539.710445628542
22173,4378.749243143663
22174,6606.046092514601
22175,7284.610064667875
22176,5251.6103668700325
22177,3690.5785476167857
22178,4884.969251869578
22179,4234.384766064382
22180,5149.803613753642
22181,7528.778898141857
22182,6366.626138611714
22183,3870.101231886497
22184,3456.82085721966
22185,6434.827072951652
22186,7704.682497409548
22187,6292.4303933604115
22188,6427.183409749714
22189,5194.664733061511
22190,3677.718973759977
22191,5338.999175897702
22192,6992.307999637123
22193,5687.228040100344
22194,6598.529562224831
22195,5682.735239960464
22196,8151.685029362602
22197,3967.9761389889813
22198,7218.366865604884
22199,4957.026057767746
22200,5830.0657513371425
22201,6608.977092386427
22202,4477.0629647204205
22203,6586.681011650527
22204,5121.219504479148
22205,7312.599008397093
22206,3888.778308192892
22207,7504.240916142528
22208,6968.291238902303
22209,7077.367632790817
22210,7379.001326671352
22211,5368.990875348155
22212,4704.624293403265
22213,5541.068809740373
22214,7553.467930253395
22215,7380.1990650846865
22216,6179.329411504868
22217,5521.861372305665
22218,4354.381939706305
22219,6617.867711882923
22220,6905.419158456513
22221,6628.537626830849
22222,7676.396935355873
22223,6372.00468738354
22224,6035.504706455972
22225,5916.189474124374
22226,5426.263151038623
22227,6368.509771839751
22228,4158.58016607032
22229,7008.069652575617
22230,6292.6779158612435
22231,4982.155246714365
22232,7300.34277649503
22233,7463.001564323716
22234,5664.92106236871
22235,3868.2521393932793
22236,6814.175497175724
22237,5848.020805637728
22238,6801.593998374286
22239,7394.965860678692
22240,7224.518317092225
22241,4301.919231723164
22242,6731.247760906884
22243,5645.16616249595
22244,6107.679212962297
22245,7439.018374859371
22246,7587.452188369738
22247,7432.130324598496
22248,5313.791259340165
22249,6315.977353777992
22250,7730.14873888735
22251,6949.854009916774
22252,5634.156405217272
22253,6154.903597253055
22254,6103.111802461759
22255,6768.9061477279565
22256,7268.679436694719
22257,3998.0458181624226
22258,5809.030429485528
22259,5371.1540200629815
22260,3450.2017294749426
22261,7402.876483580634
22262,3110.536854961739
22263,6195.746848803581
22264,7480.015182896135
22265,6823.08513978185
22266,8194.210524750688
22267,6413.466506805368
22268,5906.202725658536
22269,5772.889694232535
22270,7747.885111924387
22271,6527.11300454342
22272,5773.16231457091
22273,3970.4729405088797
22274,5646.854800039286
22275,2758.9046254862396
22276,5968.027798665259
22277,6858.382940298066
22278,6531.862458448958
22279,5342.996943149004
22280,4492.044498910287
22281,8168.24728923625
22282,4211.878980783419
22283,6354.397064937121
22284,5777.604784249257
22285,8231.212472239451
22286,5771.417265276428
22287,5745.739713352738
22288,6212.79162492774
22289,4818.676778408054
22290,6181.264917306462
22291,6472.794738390438
22292,6968.4546286544255
22293,5288.6460054489135
22294,5910.268038352584
22295,7317.230298753361
22296,5735.172785309153
22297,5481.987265317281
22298,5351.366526371918
22299,3818.8825325372513
22300,7275.1389194007315
22301,3911.7120808860564
22302,5511.058278799945
22303,5627.381426221935
22304,6858.382940298066
22305,5313.394061145678
22306,6594.097210076035
22307,7041.068297098993
22308,7357.4549522107145
22309,7190.370719693624
22310,6462.3385210874585
22311,5529.365455265929
22312,5218.059925593626
22313,3878.773870993608
22314,8231.212472239451
22315,6959.596072742116
22316,4692.112822237602
22317,7001.027039021621
22318,4657.06707765107
22319,3821.5915627714367
22320,4839.979368571519
22321,5806.640209442826
22322,4513.705479605684
22323,4909.842149072981
22324,8039.156057099691
22325,5825.88254003862
22326,7234.168907331585
22327,5452.19647637741
22328,7885.488087317141
22329,5187.7098813070925
22330,5335.351792308228
22331,5466.61854404166
22332,3529.767823820533
22333,5239.874332603276
22334,5879.202875839534
22335,3311.9869008909022
22336,7758.908008073409
22337,5546.781234211943
22338,6300.669587565393
22339,4189.263032171269
22340,6040.523174389214
22341,6859.11776519088
22342,7411.334492064531
22343,4484.915289310428
22344,6329.943892027005
22345,6395.306007060641
22346,4433.724786289653
22347,6724.219207368157
22348,5767.945263195834
22349,5908.906270816289
22350,6180.555444149999
22351,7265.870163449052
22352,6610.654895384386
22353,4377.623110858254
22354,5879.344584454207
22355,5669.473257491141
22356,8024.258261596985
22357,7875.56614789301
22358,5275.598700915023
22359,7290.297417312036
22360,8166.179305133381
22361,3736.008548643051
22362,4453.287474459772
22363,5737.250527105678
22364,3563.304929283292
22365,4812.812585992038
22366,4053.985918563281
22367,5693.38160964254
22368,6413.466506805368
22369,6836.577917128176
22370,6594.770954265478
22371,7679.476420890053
22372,4258.531222320973
22373,7368.2227829622025
22374,4740.820486963071
22375,5825.88254003862
22376,5818.003773427094
22377,6713.952530362343
22378,5455.012500730886
22379,6440.649411975002
22380,4194.812494740167
22381,7483.567053328516
22382,7383.521846426934
22383,4704.539775248007
22384,7143.917421276443
22385,6446.827068111642
22386,5517.641411118809
22387,7267.596422917996
22388,6057.387816509383
22389,5637.363847694923
22390,6987.995634916027
22391,7492.252418019346
22392,5613.212541566966
22393,4324.407166342791
22394,7264.107673121125
22395,6932.2703098805905
22396,4308.306675295987
22397,4390.126872487501
22398,7043.431689711618
22399,5739.7571400447905
22400,7137.445488876969
22401,6886.194081934969
22402,7527.182530213758
22403,4224.111860154389
22404,6561.623028971395
22405,8292.947961798001
22406,7335.1219986751585
22407,7358.101803457529
22408,7485.262242178595
22409,5670.5586762633675
22410,6115.833448741169
22411,3480.872906580729
22412,5489.946701999047
22413,6353.360564732245
22414,5454.712388096956
22415,3903.530115704462
22416,7139.011035880158
22417,4161.353038566674
22418,6454.5670855688695
22419,7203.202901220264
22420,6279.927780153978
22421,5296.147825472245
22422,7058.9368652796375
22423,7463.2752139040995
22424,6281.196376645004
22425,6388.039070901639
22426,2666.0515871507273
22427,5423.13386982831
22428,5878.125945387117
22429,7223.430381899181
22430,5872.880542984943
22431,5548.69840663719
22432,7217.631643671051
22433,4326.408323381379
22434,5751.207617201851
22435,7045.992226288026
22436,3897.5178091433568
22437,5630.098949902797
22438,5674.772410657842
22439,5234.6187436014125
22440,5521.123946050853
22441,6878.940982063252
22442,6779.521790901606
22443,6400.8302542783695
22444,5857.523286229533
22445,5648.380261026138
22446,5573.2029840877585
22447,5160.97980271133
22448,7041.446594431816
