id,yield
21941,6846.9207441776825
21942,3250.5946752861896
21943,6592.205058252524
21944,5868.169352419008
21945,5311.294154252646
21946,5956.86615614091
21947,6815.063757062592
21948,5227.396500435492
21949,6970.320089087979
21950,6375.020554882781
21951,6164.283135824376
21952,6739.20850964399
21953,5148.338841458343
21954,7648.221048644679
21955,6316.082320045332
21956,4412.696902447735
21957,7500.4819123805155
21958,6234.060474453769
21959,5400.709101181269
21960,6668.03044365946
21961,6962.633434711272
21962,5917.253364928793
21963,6953.705208120113
21964,6893.211411704402
21965,5908.476658623917
21966,6173.100955395114
21967,4166.1705248988765
21968,7534.429046138492
21969,5959.341045760356
21970,7448.119164751839
21971,7290.158242520387
21972,5716.659961113647
21973,6540.72147656335
21974,5585.487987109094
21975,5728.531676740337
21976,6360.727693055457
21977,3211.7665842007013
21978,7473.498999323194
21979,7269.9049153549395
21980,4853.663971218119
21981,7712.993366788638
21982,4648.5485046166095
21983,4982.407887605539
21984,7354.49258800183
21985,4270.966486453854
21986,6765.942993736418
21987,6300.095273283304
21988,5448.125000243926
21989,4257.267733387037
21990,6117.40835294711
21991,4293.205005928701
21992,5961.663237884983
21993,6432.067706682894
21994,7741.5713336337785
21995,3820.1390890211133
21996,6393.714464914765
21997,7108.114635194453
21998,3723.708058223123
21999,5984.478222042311
22000,5485.658106061041
22001,5881.980516176182
22002,6550.705189549887
22003,4635.974001541499
22004,6426.364326069354
22005,7401.655673392917
22006,5638.4518540329
22007,6123.242867180012
22008,7355.895022322831
22009,6460.686996683804
22010,7262.757308669396
22011,5443.798744807457
22012,5187.85657312815
22013,7373.806838080222
22014,6250.754417885745
22015,6847.14346336637
22016,6995.721879544068
22017,6799.9162426134435
22018,6494.24929976455
22019,7390.465265703597
22020,5492.995059412169
22021,7471.965800444551
22022,5345.577312166815
22023,3794.941214017037
22024,5623.674112483058
22025,7074.352059078219
22026,5284.764145998518
22027,4027.294207762201
22028,8004.840671698747
22029,7172.230033626587
22030,4447.482884281055
22031,8191.616489466003
22032,4143.557970207566
22033,7014.469082445024
22034,7786.776877931343
22035,6995.788853380517
22036,4137.42356581023
22037,5090.877610418308
22038,7672.494398562512
22039,6926.037051206301
22040,5621.835961756255
22041,8058.011435879382
22042,5366.938124092034
22043,8101.054641178792
22044,5958.754033437234
22045,8209.24485003348
22046,6404.519875209392
22047,8183.785266387306
22048,7738.590204091012
22049,5901.364661962352
22050,3916.242187337841
22051,3825.6932986818315
22052,4523.633476264471
22053,6776.492533020897
22054,6355.704231479438
22055,6556.551228127247
22056,3424.2746736902054
22057,5880.927824182823
22058,6714.457142308988
22059,3944.822643626297
22060,7481.359187589525
22061,5275.058580185928
22062,6763.130984242738
22063,4145.862500615595
22064,7008.186972579844
22065,7270.350108364819
22066,5797.407199105065
22067,7168.172985391432
22068,6470.931616095911
22069,6547.580857125863
22070,5602.202611687349
22071,6584.281329855569
22072,5919.186042837903
22073,4924.747914668825
22074,5794.666343307373
22075,5562.33725063916
22076,6464.601474780186
22077,5763.441303558086
22078,6441.056868740626
22079,4281.680765160028
22080,4647.488656000822
22081,6656.2835974731815
22082,6215.5848918955835
22083,7309.36253389694
22084,6191.617817741732
22085,7502.523025520418
22086,3631.3198568730404
22087,6402.029259042968
22088,5702.845039547223
22089,4318.596363020634
22090,4464.963425643688
22091,4563.0253157863035
22092,7099.902594135594
22093,4398.302778429582
22094,6532.939058922431
22095,6384.914717857684
22096,6491.506080182621
22097,6115.516233313361
22098,4715.285824488423
22099,6694.772194274424
22100,3873.6896726622695
22101,4607.2628193406545
22102,8224.785555938193
22103,6799.991869126286
22104,6634.344004620755
22105,7473.498999323194
22106,6854.816252748088
22107,7043.169117484188
22108,7139.994234469711
22109,7190.1307272703225
22110,4237.665045761605
22111,6524.252136260079
22112,6168.937374687641
22113,8180.020353649533
22114,7347.622443316477
22115,6450.58694263117
22116,8080.692844715072
22117,5615.279989215549
22118,6072.997507829084
22119,6197.211926672931
22120,4389.553585104325
22121,4536.507847132509
22122,6130.277365836343
22123,6392.4311386284335
22124,6172.77716389069
22125,6972.97410547299
22126,7683.291433693508
22127,5360.1720850233205
22128,7807.9847815872035
22129,8108.718121943125
22130,7246.456196742094
22131,3378.4665862699753
22132,3821.963465752745
22133,3822.95603794947
22134,6444.267723791489
22135,6242.08383242528
22136,4275.619268569688
22137,5215.9500058316635
22138,6508.606304508362
22139,6524.0165629144785
22140,7246.450528275323
22141,6251.877477515119
22142,6743.051256663224
22143,4274.373770507479
22144,6564.136534119028
22145,5450.805383197819
22146,6265.563934771393
22147,7427.595055522051
22148,4725.903741547571
22149,5990.688217869083
22150,5536.881505988226
22151,6803.014833549741
22152,4136.986906374493
22153,4440.389273101747
22154,3777.3598543604753
22155,6491.745549885377
22156,6501.754876800463
22157,7282.760669154094
22158,3686.8995261202763
22159,5813.517371548408
22160,7342.2765959105145
22161,7004.58502534276
22162,6445.813503428629
22163,6627.950000200317
22164,5937.385857536634
22165,6259.883238108327
22166,6575.241733252708
22167,6911.103251919097
22168,6378.100461104381
22169,6912.851223043955
22170,7478.220022062678
22171,5538.702637283025
22172,6538.600377924114
22173,4428.392106188074
22174,6618.436062812668
22175,7344.156067256709
22176,5276.73734823495
22177,3771.5927739259846
22178,4955.283209734451
22179,4224.951212274982
22180,5219.928220578896
22181,7656.3075304070435
22182,6385.642159620874
22183,3841.335857417598
22184,3466.1092373774145
22185,6427.003205608204
22186,7896.765886433459
22187,6316.077770969268
22188,6443.972937529351
22189,5130.162625015264
22190,3682.5748266562564
22191,5327.326135904794
22192,6997.86859887126
22193,5708.223734476639
22194,6621.01684466953
22195,5723.031769576036
22196,8169.099771585155
22197,3956.5123309400497
22198,7219.895591123424
22199,4945.889620040929
22200,5825.9393011669845
22201,6603.789490235582
22202,4493.7390255670525
22203,6594.2203303319375
22204,5157.950816049176
22205,7278.129189292236
22206,3798.633506565548
22207,7454.7537236780045
22208,7029.370447418818
22209,7071.982419815238
22210,7363.005416430935
22211,5344.880313716215
22212,4619.659545047513
22213,5499.485683024656
22214,7511.031451664994
22215,7415.3341740674105
22216,6117.599234497471
22217,5542.8799784232815
22218,4315.520839673665
22219,6590.09990265611
22220,6916.195275898269
22221,6644.661922577033
22222,7770.817912561946
22223,6347.365548910814
22224,6132.808541819207
22225,5947.319516147065
22226,5329.929997275404
22227,6412.216545590608
22228,4237.078106119214
22229,7009.993387275261
22230,6261.680360189073
22231,5018.314241767678
22232,7272.864098403276
22233,7444.204184393526
22234,5662.729034728055
22235,3753.9194772919395
22236,6826.831973579872
22237,5854.680760635448
22238,6780.8708476741585
22239,7431.024150765705
22240,7222.226552371448
22241,4333.464348671113
22242,6764.171615895271
22243,5659.060785449511
22244,6177.781766161081
22245,7437.280477526542
22246,7563.3125065309705
22247,7415.451282735841
22248,5267.966835944086
22249,6362.675825229585
22250,7705.399139593232
22251,6977.160436602886
22252,5698.794199367164
22253,6130.399645273253
22254,6191.753001879478
22255,6777.861246132794
22256,7265.007564470469
22257,4012.476138911858
22258,5816.010208671829
22259,5359.933593163062
22260,3478.2293293469816
22261,7349.268839439946
22262,2969.6840421785164
22263,6212.063276920794
22264,7474.994675741842
22265,6853.027803419645
22266,8209.24485003348
22267,6388.882364642889
22268,5950.569493039741
22269,5743.177927772473
22270,7695.904714825859
22271,6532.407198225554
22272,5747.18430267823
22273,4031.7017955554707
22274,5603.873272949619
22275,2773.6346663645227
22276,6028.60503309357
22277,6840.112322125388
22278,6497.169139168502
22279,5306.03971943817
22280,4527.002306936563
22281,8182.941696402536
22282,4222.478577175371
22283,6375.092620336395
22284,5775.20522254451
22285,8236.74732923696
22286,5756.722818536308
22287,5725.805563394032
22288,6221.225156090028
22289,4763.392742111523
22290,6181.896694440755
22291,6450.274870863532
22292,6966.854691361102
22293,5327.959662476226
22294,5879.861163410897
22295,7344.935757404912
22296,5753.712826718973
22297,5449.66519987863
22298,5359.7850254767045
22299,3805.6340436654345
22300,7315.422010878965
22301,3955.002391275679
22302,5469.445413805576
22303,5608.41158481382
22304,6838.46135153609
22305,5310.003740650033
22306,6628.251854831707
22307,7053.661264226027
22308,7330.328284309098
22309,7167.982669508535
22310,6431.104529444298
22311,5466.021764471522
22312,5206.826768442024
22313,3840.5544597530547
22314,8236.74732923696
22315,6992.442822083478
22316,4700.725481446147
22317,7013.072931091669
22318,4645.01075784499
22319,3821.162301833107
22320,4809.532104726854
22321,5808.821724484053
22322,4540.4413819530055
22323,4969.927807435162
22324,8120.523774283761
22325,5811.160016684556
22326,7198.182313616175
22327,5403.709341865878
22328,7890.698838578457
22329,5151.1447486934385
22330,5328.888524899304
22331,5498.8753118964
22332,3433.581252918453
22333,5225.657957099095
22334,5928.042063387297
22335,3312.5037616023824
22336,7731.28507807823
22337,5617.258133313727
22338,6337.462560549214
22339,4197.024949895353
22340,6074.77706218735
22341,6866.623391747584
22342,7373.337996057224
22343,4549.558778056146
22344,6308.808748721171
22345,6422.766084875087
22346,4448.847424449683
22347,6731.614077957307
22348,5730.557871368874
22349,5956.540267888844
22350,6185.125251333565
22351,7250.926028026284
22352,6594.516672321391
22353,4365.110632870286
22354,5882.689973159496
22355,5767.730230298572
22356,7996.929734289
22357,7845.041797847399
22358,5304.069170219963
22359,7296.285046091246
22360,8096.834216790133
22361,3626.3104540726795
22362,4472.780909497794
22363,5684.027135600646
22364,3529.185984184668
22365,4819.751367249542
22366,4167.815015864543
22367,5709.259770496283
22368,6362.244917175274
22369,6873.044299702862
22370,6612.107162294579
22371,7744.767698830321
22372,4336.270600028803
22373,7345.863019448441
22374,4617.142138477301
22375,5811.160016684556
22376,5829.827430112713
22377,6765.33242910196
22378,5381.957824074881
22379,6387.508092156382
22380,4081.84342173902
22381,7428.867785193006
22382,7392.057397802201
22383,4697.040172602711
22384,7207.038793160721
22385,6378.79449998082
22386,5487.084715361274
22387,7219.942750319272
22388,6083.547047113562
22389,5630.783550790054
22390,7001.05514066031
22391,7466.311331410742
22392,5562.7774067101045
22393,4288.287403991762
22394,7254.768131941092
22395,6949.415965939614
22396,4275.975783075511
22397,4416.040938418201
22398,7045.022246866309
22399,5732.014536520503
22400,7212.847514631657
22401,6915.950670714355
22402,7481.650002498515
22403,4226.818757094928
22404,6582.079987713049
22405,8208.201139249772
22406,7278.379395273082
22407,7329.974019734754
22408,7466.293199076123
22409,5684.651429803456
22410,6167.695652941817
22411,3481.9922540254397
22412,5508.460522490484
22413,6353.305421763625
22414,5331.201111195446
22415,3861.819339913111
22416,7158.618491502239
22417,4231.118881830215
22418,6418.055123419916
22419,7189.883566104502
22420,6272.8814653502295
22421,5369.868826624665
22422,7059.939670025502
22423,7501.528847118049
22424,6272.8814653502295
22425,6362.143679223336
22426,2631.095564841466
22427,5419.400854561617
22428,5940.494384546431
22429,7250.595973838267
22430,5833.896504526678
22431,5550.540207988714
22432,7218.203100104811
22433,4306.344304640725
22434,5594.652599039188
22435,7137.714736623358
22436,3845.4379290314405
22437,5678.809250773688
22438,5704.639362600609
22439,5253.364066922633
22440,5551.778547118462
22441,6880.68772735734
22442,6770.779575567588
22443,6359.518803828969
22444,5814.585253261012
22445,5678.490071788054
22446,5498.152810958334
22447,5098.989967566865
22448,7049.7917029576165
22449,6123.202817138457
22450,6035.833786530361
22451,4628.765896405688
22452,5067.33164420536
22453,6295.109639318854
22454,3724.617380515397
22455,5685.5864968218175
22456,7466.293199076123
22457,5084.167439125076
22458,6742.77639353767
22459,4974.10939837515
22460,5412.198254800707
22461,5480.562108300816
22462,7192.834203524615
22463,4876.429554532134
22464,6553.601263030155
22465,3906.995387592844
22466,6103.001608495924
22467,7544.97858542297
22468,6395.4853731271105
22469,4931.262469432746
22470,6971.880410849904
22471,7082.526848062323
22472,2257.3005633724306
22473,5741.194939143053
22474,3420.3344910667815
22475,7651.65403053002
22476,8545.49004797403
22477,4281.93991426283
22478,6996.785273034032
22479,7293.801752559276
22480,6407.653993977372
22481,7233.75895320649
22482,7176.570599784595
22483,7579.680787048471
22484,6220.395806368315
22485,7169.266578650997
22486,5479.603769070961
22487,7189.655574030442
22488,7215.847506883182
22489,6332.275426131499
22490,4959.194231682674
22491,3277.7294088682943
22492,5361.435996066003
22493,6450.481606495703
22494,6519.194859267862
22495,5815.507195361221
22496,6531.294148860647
22497,6774.507076210397
22498,6221.225156090028
22499,5697.67419519216
22500,5906.018155905975
22501,3821.963465752745
22502,5659.628906623103
22503,5705.884663919848
22504,4902.882162239485
22505,4590.890063824022
22506,8078.922978655573
22507,7465.607722552856
22508,4401.617854478132
22509,5017.720349300599
22510,5448.097913410383
22511,6463.486168254855
22512,7481.6448511588915
22513,6917.084819056478
22514,3889.738728874624
22515,6585.51121824282
22516,5498.458634826149
22517,5366.381058149791
22518,6653.1242677910695
22519,6484.937492167292
22520,7049.7917029576165
22521,5697.67419519216
22522,7422.646674509374
22523,5631.863385718932
22524,7402.908893235487
22525,5390.3194741648595
22526,6319.276247216676
22527,6451.833412335477
22528,3919.6996311067833
22529,6527.496131620653
22530,7608.552559429257
22531,6618.849711442368
22532,5775.158493654931
22533,5585.253301724054
22534,3457.9969236971615
22535,5551.170071151378
22536,5745.485950749557
22537,6024.505806332929
22538,6332.942893614229
22539,6946.498777540501
22540,5498.925921457609
22541,6524.252136260079
22542,6476.78724581773
22543,5776.21485622045
22544,6836.972024036161
22545,5837.10001774625
22546,8389.601233005162
22547,7032.142324396511
22548,5441.323305462215
22549,6065.179777742262
22550,7396.291970599701
22551,7228.198135296628
22552,5647.152471081631
22553,2534.5419866939897
22554,5511.236443282459
22555,3363.1138317182126
22556,6919.042951391037
