id,yield
21229,7208.105632136993
21230,8350.746607984176
21231,6663.964301091255
21232,7838.902210767564
21233,6551.849171425512
21234,5431.2641774528365
21235,7356.15413466103
21236,4028.493050439337
21237,5749.19455742372
21238,5207.854587399497
21239,4099.646018601844
21240,5328.8597499808
21241,5363.29337840602
21242,6614.2454924157155
21243,7115.538396703908
21244,6046.894349800355
21245,6587.9391876107875
21246,8164.25610729986
21247,6773.460076146756
21248,6528.068850846982
21249,7257.002632672047
21250,6451.419342475116
21251,6355.124269237321
21252,5523.748573195774
21253,4294.305599297247
21254,6226.6736909954425
21255,4368.022123106655
21256,6763.845205233983
21257,5993.5920214845155
21258,4223.073605825177
21259,5725.248167680745
21260,4255.774760752349
21261,5029.880922378066
21262,7854.694590240762
21263,4448.00741702836
21264,7146.9666720049045
21265,5275.888645913746
21266,5235.180308353541
21267,5855.371014898395
21268,6473.01968372627
21269,7507.3707635732435
21270,8023.412229192837
21271,3982.78726784315
21272,4341.6543839779615
21273,6350.475952780196
21274,6144.7056292037505
21275,7648.181432766989
21276,7185.625554285394
21277,3557.0796067118326
21278,6573.01324454415
21279,7042.490454020802
21280,6531.857433729528
21281,5118.947389549108
21282,5039.536395193815
21283,5290.710430136329
21284,6851.588256970523
21285,6157.768381094494
21286,6671.335835060528
21287,5043.796726707548
21288,7230.04729386736
21289,7324.6565738313075
21290,3925.1038105930747
21291,8066.721908502029
21292,6405.493458830911
21293,7182.9417180953205
21294,6984.224565483832
21295,7143.119277936098
21296,6157.01384086307
21297,4239.704201305449
21298,5139.205716835227
21299,3758.7168907477135
21300,4432.095605312048
21301,6368.604148077758
21302,7379.07092039152
21303,5949.469023796573
21304,6482.670024959365
21305,6718.232649030905
21306,6211.457624896657
21307,7031.077778855703
21308,5781.400403640595
21309,6582.715677710681
21310,6006.879496572527
21311,6368.604148077758
21312,6055.4265876093095
21313,7036.34041253919
21314,4410.9982232467055
21315,6687.285805689297
21316,6398.530065068351
21317,5179.318917441552
21318,7489.547214365346
21319,7264.439999763911
21320,4299.423477408448
21321,3832.914919671561
21322,7276.3400140083795
21323,7576.715184779166
21324,6354.465640306456
21325,6780.6798603462075
21326,7990.492958574395
21327,5598.102530710653
21328,7621.429163711932
21329,6245.075692018291
21330,7065.64506014146
21331,4048.496817382235
21332,7621.609223893088
21333,6972.968294029776
21334,5352.033286320333
21335,5965.366727994189
21336,6186.62962638841
21337,6586.634709183132
21338,7691.5855323550795
21339,3760.9569660720294
21340,7640.16396637948
21341,6291.258170984882
21342,6180.198066088574
21343,5946.2546107013795
21344,4749.507403285266
21345,5477.089800593985
21346,6889.852847409764
21347,5458.462983581317
21348,5161.994995151759
21349,7687.945253425895
21350,7177.232973767591
21351,8104.817890552458
21352,7488.577809060771
21353,7159.823684144304
21354,5126.895636689743
21355,6731.293326216422
21356,5643.82358766155
21357,6359.0551669921115
21358,5338.263351996786
21359,4044.9576628019
21360,7433.992229123564
21361,5438.763302131193
21362,7456.00424409995
21363,7194.696431217147
21364,4464.515120642768
21365,6537.853698803674
21366,7392.689915621918
21367,7486.837687421103
21368,5352.672556991378
21369,4214.321079251443
21370,5438.013126245068
21371,5621.169949336692
21372,6808.748129870819
21373,6493.622815439331
21374,3714.0785755348707
21375,7837.478270865346
21376,5388.557934391507
21377,7202.623930971975
21378,7297.759983595332
21379,7270.702880492386
21380,5013.435500668611
21381,4460.301591880636
21382,6132.475496202676
21383,6771.1355309615465
21384,5933.057294526112
21385,4587.022279658593
21386,5306.426535086469
21387,7672.682068791336
21388,4770.286960438811
21389,4887.085907789557
21390,5014.759004687371
21391,3628.5588574800813
21392,5928.788429691596
21393,6687.394142939442
21394,6611.496592930725
21395,6925.693570008109
21396,5925.037724776042
21397,7259.2638760537475
21398,5557.726872057901
21399,4687.836228599546
21400,6340.7240070184225
21401,6317.050814922529
21402,6172.456091450802
21403,6003.1054160950725
21404,4817.0741409602515
21405,6925.948500340129
21406,6985.90034262122
21407,6393.240809598191
21408,5502.858707381685
21409,5375.395587595932
21410,7939.456935426798
21411,6112.556418519979
21412,5825.350598753934
21413,7034.890038698396
21414,5613.534696478391
21415,7577.996340595063
21416,7014.0615263197815
21417,6896.367574882496
21418,6151.064655813269
21419,7017.979629687441
21420,4034.105022652436
21421,7662.687202172636
21422,4324.561297034772
21423,7085.26263664698
21424,4884.718554232019
21425,5757.069267348182
21426,6161.971939394252
21427,3950.2303361690106
21428,6939.796889173909
21429,6575.0299376231615
21430,6156.483991438462
21431,5799.33247195778
21432,4267.829593649963
21433,4737.1061413035495
21434,6113.626941129842
21435,6449.91915421609
21436,5388.570752741766
21437,3959.1454135361555
21438,7248.954105934186
21439,7242.925661388816
21440,4453.744146690738
21441,8200.487464087084
21442,7482.898426075406
21443,5171.271983636989
21444,8045.880704344129
21445,4096.859172390191
21446,3520.1092785903074
21447,6560.629738740775
21448,6297.138105241976
21449,6651.168376359312
21450,5921.6047264049275
21451,6026.43695884097
21452,4379.343214611573
21453,5651.036165678424
21454,4262.040445385898
21455,7499.0527643782425
21456,3873.8552325651244
21457,8084.814867535064
21458,6575.816483543178
21459,7502.235629862455
21460,6894.120356195588
21461,5235.341176478411
21462,7205.284313939166
21463,4656.460528725793
21464,5058.652315776815
21465,5321.417919264351
21466,3875.7730793395594
21467,7506.21004216035
21468,3207.5760226968923
21469,4058.515622562282
21470,4812.273345561434
21471,7763.516400596707
21472,5330.262303272853
21473,4484.536723478103
21474,4139.43200008435
21475,4266.515950831616
21476,5630.799810890717
21477,6400.367077734577
21478,6918.703539003362
21479,6505.592009934708
21480,6988.211983484333
21481,7439.228695696572
21482,6729.672049505125
21483,5451.390047024446
21484,6622.537614956884
21485,4457.27630606015
21486,5210.105611806533
21487,6979.5412801913835
21488,4922.3447061259285
21489,8092.411679394997
21490,7342.770479444387
21491,3750.1702344474925
21492,4722.786984315179
21493,7491.844818559325
21494,6634.129222907201
21495,5862.204176011516
21496,4267.582581268524
21497,7569.289903279698
21498,5103.457172424482
21499,6808.285381158719
21500,5318.14534419485
21501,7598.624173221993
21502,4846.831549249405
21503,7115.3133485962435
21504,5630.920392656593
21505,5520.107065757589
21506,4162.8358984744345
21507,5162.187435949545
21508,7020.331661293985
21509,5736.017304793122
21510,6755.671226711033
21511,8073.096612468254
21512,5274.958571546773
21513,5214.493286859032
21514,5322.036193374776
21515,5836.542420426206
21516,5681.550387675561
21517,7775.036437140546
21518,5193.616125922526
21519,5784.174381393344
21520,3621.1393926001147
21521,5256.833176762409
21522,6975.215786041968
21523,5167.805292028012
21524,5822.38744213638
21525,6034.343668166597
21526,6566.2696871913495
21527,3736.151763739602
21528,6984.448743555665
21529,6503.870269505292
21530,6876.682733397325
21531,7542.679116940255
21532,4717.864018696999
21533,4627.9176692513975
21534,5856.2209014620685
21535,6723.666229945757
21536,4734.892550444587
21537,6889.852847409764
21538,5631.650404472628
21539,5332.660685776955
21540,4876.2171129730505
21541,5012.511888191826
21542,4577.869365346155
21543,6186.324659157655
21544,6364.5075168886815
21545,7881.661927975536
21546,6639.280183965068
21547,3334.8603854531525
21548,7887.247122538442
21549,6804.4428455028965
21550,6849.287916007517
21551,6792.390636700996
21552,6603.534051431954
21553,5660.44639234108
21554,2975.5545768854267
21555,5196.701500051844
21556,7031.646541010844
21557,6570.269497997344
21558,7165.923662585948
21559,3269.663846714973
21560,6933.145041454536
21561,4793.904054162595
21562,7117.857065225327
21563,7898.906713748858
21564,5521.588910623854
21565,6209.258020298192
21566,6600.634495621953
21567,6637.7871273569
21568,6295.803249905829
21569,6247.025287837325
21570,5172.775683213781
21571,3055.983504394955
21572,5173.135338715689
21573,6036.650081879539
21574,5399.096086999538
21575,6646.197437190333
21576,5599.066048493659
21577,7137.298642443651
21578,6027.767247867161
21579,4643.252923669893
21580,7153.3539803827025
21581,6363.051719518616
21582,7667.150867730247
21583,6437.773346010123
21584,7228.415446588998
21585,4432.475593620031
21586,6832.145100525156
21587,4297.730682348892
21588,3106.395708000249
21589,4043.6882856810034
21590,4408.265696625873
21591,3931.2409852809365
21592,6703.685338512806
21593,5584.000139705656
21594,6220.022901164288
21595,5931.377266098567
21596,5404.863333085844
21597,3757.772308545523
21598,6892.95999211212
21599,3758.7128678692
21600,7012.412681730442
21601,7329.607679984835
21602,5877.314486258996
21603,4440.968824201766
21604,6840.188151027454
21605,4048.6985951877678
21606,6904.876571530958
21607,4886.254608174395
21608,4996.306591408542
21609,5624.368049559041
21610,6124.653965919665
21611,6754.106698783387
21612,4340.53926465589
21613,3146.942975210011
21614,4560.113409832624
21615,4856.070933749036
21616,6824.123411966643
21617,4840.034395475635
21618,2765.8583439939257
21619,7360.11959995026
21620,6476.9651157847375
21621,6828.553895993972
21622,5327.9324128989265
21623,5656.133452649504
21624,5899.505710100155
21625,6574.98059227041
21626,6139.861527029491
21627,6288.461376761799
21628,5497.800665994707
21629,6692.851975156954
21630,5212.437696191003
21631,7238.185463814202
21632,6506.461058362097
21633,5751.487276815917
21634,4085.8585250384203
21635,6440.772435848683
21636,6507.689530209425
21637,7348.75137996572
21638,4414.893647799021
21639,6415.719148070194
21640,5533.009318733824
21641,5458.147198614542
21642,5564.588738549166
21643,4876.099565589065
21644,4296.379231225822
21645,4994.136064993789
21646,6345.70775797921
21647,6983.167583304374
21648,7616.077663193473
21649,3692.748125902743
21650,7740.177746601689
21651,3119.470589059193
21652,6083.212073981725
21653,5758.12843460101
21654,7028.715260524326
21655,7931.584048923143
21656,7076.485232754108
21657,5329.191745304327
21658,6445.109686043208
21659,7534.732649592825
21660,6247.90856978734
21661,6647.738247070015
21662,5831.66773470764
21663,4721.764295063787
21664,7202.132592168947
21665,7386.4943046290155
21666,7600.667575332728
21667,7208.094404873397
21668,5641.357155301147
21669,8313.59174225063
21670,4979.384154101537
21671,6564.9618126701325
21672,8012.929594729734
21673,4890.99240535047
21674,5278.373135695686
21675,6654.112350185758
21676,7597.059607112666
21677,6851.06965145699
21678,7606.687447268068
21679,6963.62094198316
21680,4250.96967046457
21681,6762.091728628805
21682,7070.303461575875
21683,5891.5892551295365
21684,4885.996789975411
21685,7346.137605251438
21686,4979.527370465409
21687,7350.602199635738
21688,7033.946787142122
21689,6848.144835380052
21690,7164.746514407463
21691,4183.135489783206
21692,5173.4762677511735
21693,6367.585397667956
21694,4466.363589206383
21695,6723.249213636708
21696,5872.487088339431
21697,6358.994862968131
21698,6500.10764857698
21699,4558.4873612048805
21700,7111.798133251785
21701,5723.938370965567
21702,6415.537293071462
21703,4170.3598296424925
21704,3505.7034986828407
21705,4776.01518233754
21706,3769.778828526797
21707,5889.323622897048
21708,5943.862542708648
21709,6375.828809864871
21710,7452.017853824324
21711,5466.8162719993
21712,6612.188216222536
21713,6820.43187052237
21714,7391.599151069558
21715,7289.469807609967
21716,6061.418707805916
21717,6482.763640624857
21718,3382.399151731896
21719,7590.116785838685
21720,8009.457579241397
21721,7033.946787142122
21722,5543.793720686009
21723,6219.3248793032635
21724,7103.56283043729
21725,7208.19709489574
21726,4629.5025331677
21727,6689.855197628205
21728,4691.090707546012
21729,7138.994236376807
21730,5432.088518531966
21731,7667.009922751457
21732,4713.773353932626
21733,6583.033232858192
21734,4139.496331688147
21735,6285.069852138586
21736,5226.823727811325
21737,5898.679897495927
21738,6430.081319275515
21739,5906.191148163917
21740,6762.497736919481
21741,5914.57016771149
21742,4941.982444268086
21743,4868.2205309658875
21744,7512.59033773491
21745,6538.735340147754
21746,7499.636792039583
21747,5800.535635474384
21748,7207.215579449133
21749,6343.247721726449
21750,6050.924477803247
21751,6452.340768583926
21752,3497.6884601415372
21753,3402.0904632637644
21754,7275.07772511791
21755,6249.8637503940145
21756,5383.079717015361
21757,4053.8492734091406
21758,6510.26814356221
21759,6304.33205370669
21760,3756.897592058749
21761,6442.365937240193
21762,5182.673484815714
21763,5487.731338471162
21764,5448.103982215515
21765,6243.204558618618
21766,6132.779839358643
21767,7578.569322276722
21768,6987.8702403452235
21769,7790.691690684334
21770,6725.2286696167
21771,3431.7551569307425
21772,6623.574809060145
21773,6424.833250625295
21774,6466.210357886367
21775,3217.208213600401
21776,6537.623236435584
21777,5848.085021068546
21778,7755.108276287188
21779,6976.304139044722
21780,3998.2160179541597
21781,6891.460526859858
21782,5795.453264980748
21783,3941.5586290070623
21784,6436.630680095823
21785,6527.225738792992
21786,7160.128499247281
21787,7062.624167366094
21788,5963.661957803317
21789,8283.43433829875
21790,6478.994570504334
21791,7261.065235346528
21792,7587.415742993748
21793,6245.1490928971525
21794,6894.762123231449
21795,8266.822831742615
21796,6029.25754408991
21797,4737.957514004295
21798,5887.318338829218
21799,6640.788473299516
21800,6097.873753415526
21801,7023.537316876265
21802,6313.926508333317
21803,6757.809727702886
21804,3922.3778728062634
21805,6292.638765775906
21806,7145.473836200661
21807,4832.056550928671
21808,7372.979981009912
21809,7262.241942385131
21810,4059.0888161941925
21811,5392.063492207585
21812,3840.9486938957643
21813,7546.602667841106
21814,8201.125709492173
21815,6231.616787192066
21816,5363.879545706955
21817,4817.547063753834
21818,6588.213625748728
21819,5831.302764313554
21820,7647.5831444099085
21821,6829.167547668876
21822,7260.014727545218
21823,4714.635130021729
21824,7162.997672701793
21825,6597.712983676025
21826,6616.860095716545
21827,7820.884013151873
21828,5693.536010411383
21829,5012.464320407728
21830,7295.833997311253
21831,7239.272159813857
21832,5698.722660768692
21833,6560.629738740775
21834,5899.166009702942
21835,5548.070365545159
21836,6563.722962560558
21837,6541.889335225232
21838,5014.49280347147
21839,5890.839099678509
21840,5098.354761054561
21841,6567.567659365291
21842,5969.666760415912
21843,5520.845823717777
21844,6182.096766603674
